Username,Produk,Review,Rating,ReviewAt,Label
fpradipta,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",4,2024-10-25,1
user_18560,Meja Belajar,Barang datang lebih cepat dari perkiraan.,4,2024-09-17,1
pranawafirmansyah,Tumbler Stainless,"Sudah belanja beberapa kali, selalu puas.",5,2025-02-28,1
user_16391,Makeup Set,Kualitas di atas ekspektasi saya!,4,2023-05-14,1
bakidinnatsir,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-08-16,1
user_5022,Mouse Wireless,Produk sangat bagus dan sesuai deskripsi!,4,2024-01-01,1
kayun69,Powerbank 10000mAh,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-08-21,1
user_13872,Makeup Set,Sudah komplain tapi tidak ada solusi.,2,2024-02-18,0
praboworahayu,Kemeja Polos,"Pengiriman cepat, packing rapi. Recommended!",5,2025-04-30,1
user_10332,Celana Jeans,Harga terjangkau dengan kualitas oke.,5,2024-08-11,1
user_3665,Tas Wanita,Worth it banget untuk harga segini.,4,2024-01-07,1
fatiyaazzahra99,ESQA Minimalist Blurring Serum Skin Tint SPF 35 PA++,Bagus,5,2025-06-12 23:35,1
prakasaraisa,Parfum Unisex,Produk original dan kualitasnya premium.,5,2025-02-13,1
hnapitupulu,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-10-24,1
2bbowes3fo,Gio Saverino Sepatu Flat Shoes Cewek Lauren,"Desain:menarik
Kenyamanan:kurang ukurannya,biasa 38,tp ni agk kekecilan sedikit
Warna:bgus",4,2025-06-11 22:19,1
user_3498,Meja Belajar,Harga terjangkau dengan kualitas oke.,5,2024-12-13,1
a*****z,Sandal Nevada Slingback,"Thank uuu, trusted seller💖",5,2024-04-16 10:50,1
hasna74,Kaos Oblong,respon cepat warna cantik worth it recommended kualitas bagus,5,2024-12-19,1
bagus12,Jaket Hoodie,Produk original dan kualitasnya premium.,5,2025-06-07,1
user_24894,Celana Jeans,Baru dipakai sebentar sudah rusak.,2,2023-12-05,0
user_1470,Makeup Set,Worth it banget untuk harga segini.,5,2023-01-26,1
wahyunikoko,Tumbler Stainless,"Packing rapi banget, penjual ramah.",5,2025-01-03,1
user_14548,Skincare Serum,"Mantap, gak nyesel beli di sini.",5,2024-06-27,1
